TITLE = "Transport Properties"
VARIABLES = "Temperature", "Viscosity", "Conductivity"
ZONE T="CH4"
I=15000, F=POINT
1.0 0.000016534809 -0.093092308374 
2.0 0.000010300502 -0.072178836877 
3.0 0.000007248976 -0.058634355689 
4.0 0.000005384415 -0.048758667879 
5.0 0.000004119814 -0.041094025677 
6.0 0.000003208174 -0.034908076865 
7.0 0.000002524416 -0.029778836740 
8.0 0.000001997397 -0.025440459188 
9.0 0.000001583265 -0.021714547026 
10.0 0.000001253332 -0.018475598665 
11.0 0.000000987958 -0.015632022589 
12.0 0.000000773200 -0.013114979860 
13.0 0.000000598860 -0.010871469310 
14.0 0.000000457295 -0.008859853407 
15.0 0.000000342659 -0.007046858075 
16.0 0.000000250397 -0.005405499409 
17.0 0.000000176905 -0.003913613570 
18.0 0.000000119298 -0.002552790897 
19.0 0.000000075231 -0.001307587913 
20.0 0.000000042784 -0.000164934665 
21.0 0.000000020369 0.000886317846 
22.0 0.000000006659 0.001855748037 
23.0 0.000000000539 0.002751638329 
24.0 0.000000001066 0.003581192757 
25.0 0.000000007433 0.004350711172 
26.0 0.000000018952 0.005065729992 
27.0 0.000000035029 0.005731136896 
28.0 0.000000055148 0.006351265011 
29.0 0.000000078862 0.006929970818 
30.0 0.000000105781 0.007470699028 
31.0 0.000000135561 0.007976536939 
32.0 0.000000167901 0.008450260247 
33.0 0.000000202534 0.008894371854 
34.0 0.000000239225 0.009311134928 
35.0 0.000000277765 0.009702601178 
36.0 0.000000317965 0.010070635162 
37.0 0.000000359661 0.010416935266 
38.0 0.000000402701 0.010743051880 
39.0 0.000000446953 0.011050403202 
40.0 0.000000492297 0.011340289043 
41.0 0.000000538622 0.011613902904 
42.0 0.000000585832 0.011872342593 
43.0 0.000000633839 0.012116619579 
44.0 0.000000682560 0.012347667259 
45.0 0.000000731925 0.012566348280 
46.0 0.000000781867 0.012773461054 
47.0 0.000000832325 0.012969745544 
48.0 0.000000883244 0.013155888452 
49.0 0.000000934576 0.013332527838 
50.0 0.000000986273 0.013500257282 
51.0 0.000001038295 0.013659629615 
52.0 0.000001090602 0.013811160277 
53.0 0.000001143161 0.013955330353 
54.0 0.000001195938 0.014092589313 
55.0 0.000001248905 0.014223357495 
56.0 0.000001302034 0.014348028356 
